Actual_Exam_Score,Predicted_Exam_Score,Predicted_Analytical_Exam_Score,Predicted_With_Lib_Exam_Score
67.0,67.44582822453606,67.37519966106441,66.09
61.0,59.62140100906549,59.681173590853206,63.08
69.0,69.39279576115872,69.43131061596503,72.01
65.0,64.73667190603403,64.73576900676528,64.24
65.0,65.47568816318504,65.44571431515462,65.86
65.0,65.41829364761738,65.4561480903411,65.8
71.0,70.85800988155464,70.84034703935528,69.4
70.0,69.80722656238913,69.79775931571211,68.63
68.0,67.94984397277014,68.00769477054362,68.71
70.0,69.4487534606802,69.50136068597472,69.18
69.0,69.82223665873234,69.81043080369002,70.19
62.0,61.61413493500351,61.704441190927966,64.31
62.0,62.32384151390479,62.30175990360584,63.02
69.0,69.28137670646835,69.26451262356844,68.86
66.0,65.92634578571142,65.96319761720791,64.54
64.0,64.4381498120972,64.4486247423754,64.41
69.0,69.10594611313783,69.14349098956474,69.59
62.0,62.772872522598455,62.75970485657312,61.66
66.0,65.81864494349179,65.84491854761723,67.37
62.0,61.84350567612026,61.89211387390751,62.51
65.0,65.43158423891367,65.49785196838492,64.98
75.0,74.66909598164506,74.68458062713131,74.0
66.0,66.01744104418641,66.01155557751352,64.61
66.0,66.19498427399459,66.15361877519145,65.48
74.0,73.6299606229525,73.65581681113154,73.19
63.0,62.76263688117155,62.79325604993608,63.95
61.0,61.4334694788252,61.4059461466644,61.77
68.0,68.1759226391665,68.2525989384053,68.2
70.0,69.89063019270155,69.99321555807254,70.58
67.0,66.96422654328512,66.99200763416005,68.42
70.0,69.44873047035846,69.45410807710932,69.11
66.0,66.08670359618611,66.12387919103921,65.52
65.0,65.1075124087191,65.140181305891,65.77
68.0,68.10031728043532,68.121172572149,67.6
71.0,70.55661225237215,70.59628285109198,70.21
68.0,68.39860443033416,68.40518121856216,68.93
74.0,73.74677300070782,73.72557834403608,71.94
67.0,66.38391322719143,66.40695169573642,66.66
66.0,66.0246696327887,66.07772281625357,66.13
63.0,63.470183236658194,63.46460349405515,62.97
66.0,65.65615215916142,65.70981864689786,65.43
69.0,68.5120836479244,68.5742437660842,67.78
65.0,65.00564784736422,64.97326781449233,64.52
70.0,69.58133110032598,69.53207350986136,68.1
68.0,67.73061017460412,67.70793362011082,67.74
66.0,66.33370447844725,66.34121825880888,66.83
62.0,62.13302731815374,62.17965837798933,64.06
69.0,69.38559469334892,69.45052408510581,69.12
64.0,63.68902308588308,63.73207445643767,63.81
68.0,67.77821428865413,67.81404556373107,69.29
71.0,71.07534808892215,71.12004344424528,71.58
71.0,71.32554135707144,71.277335380399,69.46
63.0,63.37858600408699,63.4145229156864,63.73
68.0,68.15729365854551,68.19601136299963,68.05
64.0,64.43735180288937,64.43041488779824,64.22
66.0,65.59784529866886,65.57722106496196,65.03
70.0,70.24095799752023,70.2982693082066,69.34
68.0,67.81696588922496,67.8948732991871,69.05
71.0,71.09781845337706,71.11385604295914,70.45
64.0,63.90376963457809,63.91439767683328,62.79
69.0,69.47290436778874,69.4838563869589,68.69
64.0,64.24711311203001,64.24305102551337,63.53
69.0,68.75192951308522,68.76451674574014,68.44
69.0,68.60206778112511,68.59124589797551,67.67
69.0,69.32516609556615,69.32433034659836,68.67
65.0,64.8479500103476,64.92756324718151,65.65
62.0,62.2765476144076,62.30128133815742,63.26
65.0,64.69377018764065,64.66800805547005,64.1
72.0,72.66875964561156,72.66767230515975,71.25
73.0,72.24621861448817,72.29212932924493,72.57
71.0,70.64977779570509,70.65227967576814,72.07
65.0,65.03952663316392,65.04491641565484,64.18
69.0,69.01145179496716,69.01640084507014,67.32
73.0,73.40594652700756,73.4247812833842,71.57
68.0,68.12497830809558,68.1787671984605,67.67
63.0,63.44775031951834,63.47658367097279,65.16
63.0,63.284023341450485,63.29830608838887,63.98
73.0,72.88515388541175,72.87710990404452,71.05
65.0,64.97864904262613,65.0304416368926,65.46
63.0,63.33965662810765,63.41420241313307,65.01
68.0,67.75626900861171,67.77161024913985,66.34
75.0,74.76118228770144,74.79112326576102,72.96
67.0,66.44496984415969,66.48040235851076,67.88
67.0,67.20671607370136,67.20729317313807,67.74
67.0,67.0839526392936,67.0567230604263,64.97
69.0,69.08272828373282,69.09790103459414,67.62
71.0,71.33137550911171,71.30307547922897,70.71
67.0,66.87509863074185,66.90317707628611,67.21
70.0,70.15393945627662,70.20309447770602,70.07
69.0,68.83952040216465,68.83420420192466,69.59
68.0,67.93732994187077,67.95879319245167,67.97
60.0,60.11820583790723,60.2396540448262,62.52
62.0,62.33177580349724,62.38097066933044,63.14
69.0,69.34495260851858,69.28363426039918,68.53
74.0,74.16875815186576,74.15806082377819,73.56
67.0,67.054964985994,67.11376741815073,67.78
68.0,68.58969439772467,68.56500661676472,67.1
64.0,62.88750980721729,62.90492571997322,63.68
62.0,62.27451893487268,62.2174094665525,64.59
73.0,72.6725738320957,72.68230127007155,71.98
63.0,63.69018735005732,63.71250626862534,63.69
67.0,66.75023541868073,66.75073335863006,66.81
61.0,60.55022859441848,60.61316494707346,61.73
69.0,69.1595696793934,69.09100145998471,67.93
63.0,62.63457833427945,62.666113806288095,63.98
65.0,65.37313146069751,65.43298381621793,67.22
66.0,66.56538143703507,66.62288395342802,67.77
63.0,62.68583531888952,62.75984858055838,64.21
67.0,67.14800683403577,67.17875592599775,67.49
64.0,64.441807920692,64.472560188785,64.29
70.0,69.902115983478,69.92782620950935,69.05
66.0,66.46549837841772,66.5073531635353,66.05
70.0,69.80639793027599,69.83010498827458,69.7
72.0,72.54249395098326,72.58828551638594,72.07
68.0,68.10124048126642,68.147693180159,68.5
65.0,65.21990870444411,65.29309096461223,66.13
65.0,64.93551618431287,64.96549495427354,66.69
70.0,70.35960084601835,70.41969342130837,70.99
62.0,61.9740330097892,61.96049307991345,62.69
61.0,61.5930414718425,61.573108170254486,61.3
70.0,70.2630132604619,70.29517459621846,70.13
70.0,69.51674295549901,69.63920772345523,71.39
64.0,64.22084235774508,64.28240291194405,67.51
68.0,67.78741401377835,67.84853950360134,67.21
66.0,65.37184822806383,65.35553979618045,65.21
98.0,70.87679374305186,70.95445556734116,71.24
74.0,74.05816807314459,74.0695967595519,74.81
65.0,65.66009536250152,65.63848239311412,66.67
64.0,64.66473957058399,64.66106456307921,64.56
69.0,69.33082489861738,69.35932946678894,69.25
69.0,68.9331976572902,69.04605536215566,70.06
67.0,67.13533647301641,67.14935233126818,67.33
69.0,69.5943346619766,69.6161106831701,69.81
70.0,69.71920120670397,69.78839402844191,69.45
75.0,75.09174773255934,75.05997449212167,74.15
71.0,70.48086297709077,70.4618430961439,70.95
72.0,71.65927851543651,71.63837348466683,72.66
62.0,62.67209866685014,62.69798651589959,63.54
71.0,70.78040236256425,70.78006599302547,71.88
68.0,68.86329546902017,68.86140385886814,69.66
70.0,70.18283810168279,70.17783271831067,69.34
72.0,71.87729264364077,71.86761008340525,70.99
97.0,72.76367699803971,72.80184562706783,72.36
65.0,65.17197516149562,65.08013815481648,63.61
67.0,67.80040831097047,67.810716469017,67.25
65.0,64.75252653003835,64.79475694002602,65.61
70.0,70.42428499358577,70.4241426284411,69.54
68.0,68.18678963705395,68.2186053781569,67.0
69.0,69.26665195819949,69.29972306095176,67.25
67.0,67.2767990249623,67.336576005655,66.7
67.0,67.19070881394669,67.21927740467025,67.32
72.0,72.05077082011219,72.01274880247483,72.88
67.0,67.30429079473001,67.27965664631458,69.24
65.0,65.89907582716195,65.8581994001589,65.67
66.0,66.501170516186,66.51141671660038,65.11
62.0,61.87827081103683,61.86520844555775,61.73
73.0,72.04881732239366,72.09010538002107,71.14
68.0,68.19620751433321,68.20020546481892,67.76
72.0,71.91585726895914,71.91646388884506,72.52
62.0,62.33804140979481,62.32856961682224,62.84
62.0,62.39822082256852,62.44791135222777,63.83
73.0,72.62854725754545,72.62302815920884,72.77
69.0,69.2086247499273,69.21817507836415,68.4
68.0,67.87914116192734,67.9515373681973,67.24
67.0,67.00138273935468,67.06119414626457,67.85
67.0,66.62776679938281,66.65635294758964,68.85
65.0,65.27105466967978,65.23788764073,64.47
69.0,69.28653314881113,69.29836376223399,70.05
62.0,62.6438072892613,62.69951696449871,66.87
69.0,69.58253581475984,69.61090096012768,69.29
64.0,63.92225780498925,63.92991266835207,64.8
75.0,74.69210968011718,74.77053690418542,74.45
70.0,70.21874594193919,70.2642732715975,70.16
72.0,71.94294877403998,71.99052910030524,73.1
70.0,70.20171699340146,70.17741189093248,68.39
65.0,65.1803089294249,65.21207995629267,66.44
66.0,65.59250179167213,65.68384384042099,66.02
68.0,67.44962240269633,67.4712833737361,71.97
70.0,70.20026123069967,70.26026425943633,73.03
67.0,67.8253192732349,67.84400929012529,69.25
69.0,68.81374664206848,68.89825590429083,69.95
62.0,61.577750790255074,61.57564100397165,62.57
60.0,60.80721693060514,60.79155691224323,60.99
65.0,64.71688721917019,64.72718963264272,65.54
66.0,66.25883099879844,66.2527413867266,66.67
65.0,65.41376691137398,65.42180971756991,64.54
64.0,64.27357657282552,64.33288840103674,64.13
71.0,70.6339283784746,70.65860025032359,70.38
71.0,70.86313236298736,70.87945613233295,69.92
68.0,67.73078890120054,67.76158613028545,68.8
65.0,65.31117391685909,65.34656303593438,65.84
71.0,70.63557305242315,70.68784263801699,70.76
61.0,61.48383504656472,61.49239195851993,61.21
66.0,66.3256752946936,66.39772199559327,65.57
68.0,67.41006524637054,67.47269003487621,68.06
66.0,66.1571496398392,66.15887886588881,66.77
67.0,66.56088077043616,66.63474954151746,67.17
70.0,69.64923249818514,69.68402814154258,69.41
65.0,64.78681043345557,64.82954104394867,64.91
69.0,68.58329524550616,68.57237603487596,69.14
65.0,65.49755319563106,65.47412734173524,65.75
69.0,68.79395413554404,68.80151880715958,69.0
69.0,69.44311820571453,69.4200227804492,69.13
67.0,67.38153833730887,67.39582998150127,67.26
72.0,71.78816496219028,71.86571191375232,76.29
72.0,71.75711979585797,71.86123783262367,71.63
69.0,69.1212985048717,69.11672973436849,70.43
66.0,66.3566314725572,66.37931198055469,66.89
67.0,66.80273162329684,66.82969969026071,68.24
66.0,65.71634745359039,65.83735778654012,67.08
65.0,64.97121582744768,65.00432494737188,64.9
71.0,71.10755110960487,71.09719238766863,70.47
68.0,67.74907384285889,67.79692431740368,68.83
66.0,66.00272600573956,65.99364629486848,66.11
73.0,73.43902220959144,73.45362862386175,71.79
64.0,64.0077241654894,64.0120539004114,65.34
69.0,69.34247089975403,69.27754544647857,77.25
67.0,67.12207661612733,67.15570216414916,67.88
69.0,68.68646566963491,68.73242318675936,68.33
63.0,63.1844322467495,63.15613235661253,62.34
64.0,63.91985380122824,63.95930703890954,64.96
66.0,65.86447251120427,65.86287687120921,65.59
65.0,64.92125833292444,64.96594619793112,65.99
65.0,64.83083282305644,64.8131806316046,63.34
68.0,68.4288491479238,68.42785128027262,68.24
69.0,69.25522882827822,69.30803325911022,68.39
65.0,65.31165990520505,65.34636820070335,66.61
64.0,63.82489239323887,63.80545708170809,64.43
65.0,65.1431890319598,65.1440333654947,64.96
75.0,75.45800748548129,75.39359887237993,72.05
66.0,66.0172421332313,65.99237949202026,63.69
67.0,67.0468773994243,67.06973411959598,67.5
68.0,67.70695765094284,67.7737444924594,67.59
63.0,62.80458890308838,62.90064133431469,64.89
68.0,67.75064261971148,67.79820470263977,69.23
57.0,57.55377331617722,57.59593755082146,59.64
68.0,67.95163953713664,67.93965012520331,67.1
66.0,66.03386595880617,65.96244532238947,63.56
68.0,68.26748961934886,68.24269122990448,67.12
72.0,71.4399583791387,71.4429520501442,71.13
65.0,65.18632271024599,65.22409502028788,65.85
64.0,64.64901650901459,64.69224327087248,64.95
63.0,63.04735741023655,63.02611137580022,63.36
73.0,72.82721477970135,72.85209376275633,73.5
68.0,67.69273564669369,67.74593384958995,67.56
67.0,66.68473373200646,66.66946456838211,66.16
71.0,70.8410952755233,70.87503623715119,71.46
69.0,68.61158444790196,68.62864578744161,68.78
67.0,67.50696097099659,67.52406631111567,68.15
64.0,64.2405778874677,64.27692468829409,64.09
68.0,68.3260621515639,68.36663244826329,68.49
67.0,67.123573946718,67.17248227486363,67.85
72.0,71.92105994317428,71.96349832144647,71.6
66.0,65.9160454066414,65.97120037575147,66.91
65.0,64.64209776967115,64.69976549211734,64.87
71.0,70.96609695998636,71.00049884240248,70.47
67.0,67.11161504066995,67.09805889512236,68.26
65.0,64.49923585053125,64.52394662790512,63.78
68.0,68.35529428258148,68.38556712583707,68.68
67.0,67.20603232069514,67.17672425565667,65.5
69.0,69.03847724432667,69.06042067967014,69.65
65.0,64.49105987593167,64.52581199646713,65.7
72.0,72.41709912562322,72.44902055465369,70.41
69.0,69.11352584559434,69.10571891773891,68.29
62.0,62.258515988134455,62.31400013874261,64.51
67.0,66.42544661278993,66.50018163403797,66.74
70.0,69.4777771775717,69.50806360761796,69.5
70.0,68.61484054762576,68.65508935804608,69.87
64.0,64.61418624174672,64.58045204024192,64.96
65.0,64.33523691382875,64.30296882712875,70.29
71.0,70.78597596633105,70.87277644793268,70.86
71.0,70.46093009022026,70.50125275096548,70.42
70.0,69.99284795128244,70.07931173217405,70.68
70.0,70.36140963644425,70.36607190403042,71.86
66.0,66.43012111086696,66.40373629204652,66.1
65.0,65.29803211850488,65.3019364165315,65.08
68.0,67.93109998213814,67.96888278324715,67.77
64.0,64.26322568991539,64.26340218725815,63.7
63.0,63.15352276176874,63.18375260869432,65.15
69.0,69.2604405464728,69.31074621312938,69.71
69.0,69.24349233861828,69.32348227971278,70.09
66.0,66.47825771900155,66.53702652967588,66.31
70.0,70.45533411176396,70.48484134232108,70.36
72.0,72.22106861598847,72.28457736280845,71.49
64.0,64.57849458324102,64.57028966181126,64.1
68.0,67.69234071766179,67.72600504583681,68.35
62.0,62.44190103568923,62.438735760509786,62.45
65.0,64.69162203029452,64.72161010589775,66.28
71.0,71.50323761842543,71.49140027472835,71.12
68.0,67.7086598343994,67.74130842593888,69.18
69.0,69.05591950320733,69.05549293776504,68.61
68.0,68.09859122594403,68.17240453910163,69.19
67.0,67.13988811220801,67.12203174021423,67.57
66.0,66.02576958782929,66.0313173565085,65.47
67.0,66.55838681037262,66.53897845909268,66.73
66.0,65.1598738201727,65.21204888106206,65.29
61.0,61.690535594917485,61.675124033149885,62.52
67.0,66.96975857117567,66.96448017324886,66.07
59.0,59.56693841446998,59.59017452679535,61.01
64.0,64.0365260522472,64.03797091055024,65.58
68.0,68.57680397112004,68.54994738395177,68.15
68.0,66.81922089464025,66.86668330091702,65.77
70.0,69.56248142830128,69.59710043258403,69.51
67.0,67.4165681929108,67.40174946697664,66.89
70.0,70.49772575552132,70.48104059719236,69.83
64.0,64.5220721198128,64.5645615816935,65.12
60.0,60.18895356218354,60.2234003996042,61.58
65.0,65.45439035573384,65.42757031197075,65.97
71.0,70.75296808703845,70.77463237971196,68.44
68.0,68.3993355909372,68.37170373550774,67.87
71.0,70.84232182459934,70.8552071267748,69.4
66.0,65.89573375157583,65.90675191421704,64.92
63.0,63.16943884354089,63.18000093346375,63.69
65.0,65.20435891901691,65.18491111231063,63.58
71.0,70.69725151319376,70.71035091683372,70.78
65.0,65.45922353338318,65.45756548442692,64.76
68.0,67.70360042852235,67.6807937349437,67.77
65.0,64.46690916276341,64.49783626472592,64.27
65.0,64.71620535077007,64.70855021551804,64.51
63.0,62.44705420679064,62.46924808574009,62.56
68.0,68.2122247260294,68.24251077837809,66.57
69.0,69.63043903200804,69.64998552763856,70.33
63.0,63.212365548599664,63.22265013192211,62.56
69.0,68.9027564610603,68.94644148700351,69.75
70.0,70.17728738559846,70.14688953395817,69.65
69.0,68.78516559017454,68.85765163620832,68.04
67.0,67.10870431291386,67.16537001547327,66.99
66.0,65.4812858223837,65.48722034308612,65.75
72.0,71.5300092531775,71.61488179213546,71.47
68.0,68.60665907609048,68.64064561601649,68.27
71.0,71.02278247088098,71.10179403969423,70.15
64.0,64.35134692096823,64.39237851077421,64.94
63.0,63.61909154232536,63.66610242602319,64.61
71.0,71.25449494849951,71.28011812621584,70.04
65.0,64.72622383058905,64.80559889114767,66.87
67.0,67.1560417155736,67.22509208947687,66.94
67.0,67.22044493715912,67.2489776866135,68.69
68.0,67.93055182152018,67.98475009967112,68.54
66.0,66.21569032478322,66.21224809321436,66.23
71.0,71.2046777061247,71.27017771498095,69.18
70.0,70.02063858672477,70.0279875665245,68.39
60.0,60.1822203015699,60.20335337781485,62.82
67.0,66.11636705549697,66.13264988902625,66.98
66.0,66.56657629992522,66.59760461091547,66.01
67.0,67.30586106295812,67.2805782605607,66.48
68.0,67.64080795641286,67.67431469061664,68.83
63.0,62.00381970323464,62.05932672009646,62.48
68.0,67.94351864792235,67.96582063599845,67.79
64.0,64.3957467431544,64.45795033869554,67.15
68.0,67.90749161638618,67.93805731193306,67.58
70.0,69.89602034838454,69.94099632215233,72.09
77.0,76.51990057578915,76.54341019978685,74.01
70.0,70.29249942506426,70.29338483627964,69.81
66.0,65.39985078966552,65.48026538474721,64.86
70.0,69.62936637144175,69.66033244227172,68.84
63.0,62.96783083793747,62.920880492527886,62.93
69.0,69.30199182399174,69.24361727677767,66.62
63.0,63.681579612819405,63.69639392168094,62.63
68.0,67.9748857741403,67.9896091105796,66.78
68.0,68.4562458181473,68.44679169153486,66.91
71.0,71.31993135926675,71.26714007233504,70.89
62.0,62.44819680097018,62.426568154388434,61.23
64.0,63.84547220504096,63.85579337882611,64.18
67.0,66.47896864626505,66.54581631582533,66.78
71.0,70.8951204149432,70.96119755463928,70.94
67.0,66.66611148810173,66.66705027352106,67.79
80.0,64.98976721628681,64.9960421940058,63.78
71.0,70.87139814903101,70.88273641659751,70.96
68.0,68.27935571372718,68.35292243350008,68.67
70.0,70.20322441967744,70.30630443968829,68.52
65.0,64.58915097380479,64.6044193496723,65.45
63.0,62.77611325184098,62.74551054359613,63.07
63.0,63.06115088741405,63.10670181188409,65.48
66.0,66.44748318262718,66.48127897758113,65.89
69.0,68.67386234421392,68.69460869992581,67.92
66.0,66.75378323189672,66.77346100654587,67.49
72.0,71.94753380022034,71.99385969197922,70.99
65.0,64.46108883799495,64.54421653548766,64.22
69.0,68.58631730564973,68.60440018143184,68.16
70.0,69.96128462946567,69.9845312903031,69.04
66.0,65.9725555342638,65.99250586544012,66.07
67.0,66.58067252977203,66.61082393365643,65.97
65.0,64.67573559851417,64.69387306808406,64.55
67.0,66.67472656283654,66.67160014933512,66.33
60.0,60.39538894850756,60.43478463852454,63.21
69.0,68.49996957338823,68.52110885606895,67.46
65.0,65.6099701790893,65.55455146022517,66.42
69.0,68.63082541170853,68.67521231336008,70.37
67.0,66.51321195697734,66.53518801887206,67.43
72.0,71.75376621725414,71.75547359028366,70.92
74.0,74.4244840518055,74.49128369464405,74.05
71.0,70.67619988839003,70.67505781684694,68.71
68.0,68.14159130518516,68.14356732724359,69.19
71.0,71.13107976073066,71.21994263747497,70.25
67.0,66.46941945815793,66.52794379639806,66.71
67.0,67.86957909594346,67.90909558526594,67.5
72.0,72.11089741582332,72.14338225547324,71.3
65.0,65.60351586595584,65.57309718524756,65.23
67.0,66.82639810301546,66.90980884379273,66.11
69.0,68.65785885137836,68.67876721946817,68.82
66.0,66.24880234974376,66.331203169974,67.58
69.0,68.45923562247916,68.46462899578333,68.9
71.0,70.92334641576751,70.9313276431522,70.17
67.0,66.51141193701068,66.52859156105434,66.05
67.0,67.32446233460843,67.29691218407777,66.05
68.0,68.05233788876876,68.05677726612468,67.3
62.0,61.607406752152976,61.61641614437593,62.33
65.0,64.99067189260813,65.04663165461106,64.96
72.0,71.55805665542894,71.59322273013927,70.56
69.0,68.99491970213037,69.02056209836742,68.28
70.0,69.92723732779366,69.93066983219659,69.08
61.0,61.27304412723881,61.28151797780863,62.12
69.0,68.69471469550733,68.76563162515518,68.71
63.0,63.78375637378655,63.80256317810159,63.73
68.0,68.38708363916325,68.39760320154552,66.93
72.0,72.1808819599363,72.21526612372926,71.29
64.0,63.65363193279132,63.67642702452295,65.15
68.0,68.49398600571735,68.49743841255277,68.14
61.0,61.32478413769543,61.33777249292618,63.57
67.0,67.01970902087095,67.04247703236985,66.52
68.0,67.630074281393,67.66100450803962,66.69
71.0,71.37462125084897,71.41392851116262,70.34
65.0,65.06166372726754,65.0659587475246,65.19
74.0,74.03208295197517,74.030784735776,74.3
68.0,68.21338033676044,68.30610904479961,68.14
64.0,64.42472916248612,64.37186821846616,63.74
64.0,63.8258445672714,63.85490599551423,63.86
76.0,76.16159396379349,76.12577615316343,75.75
65.0,65.10424273028076,65.05048201367092,64.45
67.0,67.13569252468855,67.150933685295,67.08
64.0,64.02274206492704,64.0136565742493,64.17
66.0,65.81913007184737,65.76426277680376,65.63
68.0,68.00730050355507,68.12855107897788,68.51
69.0,69.09864561330721,69.12085792526426,70.02
67.0,67.08240724204414,67.10669708142268,68.21
61.0,61.35090483400813,61.37958855776097,62.45
68.0,68.20294960700919,68.25052692576244,67.14
65.0,64.80436621634311,64.941778049909,65.43
72.0,72.09922882131147,72.10200453179914,71.68
69.0,68.94873839675013,69.03472124647405,69.0
70.0,69.79245036294067,69.85381508705896,69.18
65.0,65.50665764038573,65.47147521138281,64.6
62.0,62.18472447128952,62.25288736182716,63.59
68.0,67.6550448655828,67.72645466759981,68.39
70.0,69.35411393390672,69.37837563443932,67.91
64.0,63.832343493842814,63.8576062782463,63.26
63.0,62.70535447183167,62.757883817941895,66.24
72.0,72.26778131370342,72.28140592819486,71.04
68.0,67.86500118060862,67.95947355793217,67.95
66.0,66.32506414200753,66.38128888032772,69.21
72.0,72.35142158760058,72.359319239025,70.96
63.0,62.60831937840165,62.61760687631083,62.47
70.0,70.21269311423443,70.1749398040317,69.34
67.0,67.45472769633692,67.60933685177166,68.25
66.0,65.82917713780559,65.85431847983345,67.16
71.0,70.67412235011408,70.74333841536064,70.55
70.0,69.65308161597487,69.71054178662018,68.85
71.0,70.89088716089319,70.93775390630854,70.03
73.0,73.1367495374959,73.10453814454175,72.99
64.0,63.88868183471152,63.88146606182719,64.95
68.0,68.51992088105624,68.56460303152353,67.84
65.0,65.19703361681778,65.215540785635,69.36
70.0,69.99743546441566,69.99777862342866,68.31
66.0,66.3461996430024,66.35639679867558,66.41
64.0,63.894996811860445,63.9368159999446,64.42
64.0,64.12131969830111,64.14346848924306,64.64
66.0,66.29753230927268,66.30119785231238,67.12
71.0,70.81052597396992,70.90002400232413,68.71
66.0,66.5446509122537,66.59415185437625,66.55
63.0,63.00130084440037,63.05027992948844,63.76
66.0,66.16989035894319,66.26952558937894,66.82
67.0,67.15060982723098,67.19297688215073,67.34
68.0,68.02810516648657,68.0183640880862,66.92
63.0,62.73586039640537,62.7597603262592,63.53
66.0,66.31995309757856,66.26788159958413,66.0
71.0,70.30176513928342,70.29863563930454,70.43
63.0,63.05111466879925,63.05613875609284,64.32
71.0,70.63069630776039,70.61517690978475,70.57
69.0,69.14996356530126,69.1953743330197,68.83
66.0,66.03256973960563,66.05081077355968,65.42
69.0,69.21516778881936,69.2869649247614,67.81
72.0,71.8110915332765,71.82923717278943,70.45
60.0,60.22559987204655,60.21017651629881,60.94
72.0,71.67828114625337,71.72849554378293,70.96
68.0,68.10854397385567,68.15815687873045,68.21
68.0,68.06294962884654,68.09431985785199,66.71
70.0,70.2406362513225,70.22307901200716,69.62
64.0,64.11559668089882,64.12667210031836,63.88
63.0,62.72432649894947,62.74208381899864,63.41
69.0,68.31504542534938,68.32530683540932,67.5
73.0,73.0475496610739,73.07950103230709,72.11
73.0,72.98411607030691,72.98367780500615,71.76
65.0,64.68854554005438,64.73819101105278,65.09
64.0,64.09497460497015,64.18773622471792,65.23
68.0,67.68827301609046,67.66170685213758,67.73
71.0,70.48427541308482,70.55880781072216,70.75
71.0,70.65673421960736,70.65438369329652,71.72
66.0,66.231712617337,66.20434854508788,67.43
72.0,71.59549034383481,71.6172694271139,70.47
70.0,70.05216207802484,70.01026382095657,68.47
66.0,66.22751219958846,66.23276617071511,65.81
67.0,67.45180649848102,67.50492459030565,67.25
66.0,66.39580680629894,66.38454002930405,67.48
65.0,64.81440237359651,64.8108879105405,64.94
72.0,71.97841467600155,72.02851637712367,70.09
63.0,62.97069766548938,63.02986088532506,64.76
64.0,64.69726535809433,64.68273330639825,65.65
65.0,65.42512889999423,65.4631670284311,65.3
68.0,68.10341582389205,68.07305097981065,67.4
70.0,70.23386156492172,70.30641633418834,73.37
66.0,66.1169377344097,66.10513606888935,65.3
68.0,67.69100877787916,67.74204829153469,68.02
67.0,67.00780868479349,67.04303456304417,67.78
68.0,67.98605152889851,67.9632482543507,68.68
67.0,67.48244898157556,67.52806892047708,67.64
72.0,71.59982500758495,71.66926114648605,72.78
71.0,71.15941843349519,71.20162199771963,70.57
66.0,66.17141884172553,66.2192986090058,66.13
65.0,65.36262700447465,65.332782570089,65.46
66.0,65.40283787731067,65.47143943139703,67.22
65.0,65.4659097072382,65.4886054017664,65.57
66.0,65.77253572255917,65.77841476880302,65.89
69.0,68.96879284266493,68.96906321296038,69.98
70.0,70.13845904261308,70.09628530918314,70.08
61.0,61.49135173460564,61.49198785298016,61.46
72.0,71.28329601306484,71.3473237641617,72.0
68.0,68.1885995464771,68.17009085616584,68.07
66.0,65.93558856456167,65.9211301585299,65.01
66.0,66.03415747994447,66.04040107940415,66.08
64.0,63.928041834854,63.900260380953405,63.09
69.0,68.96160297410766,68.94093905552559,67.39
70.0,69.9543490380151,69.95530194471466,70.87
68.0,68.17389770677997,68.15824630043836,72.86
64.0,63.75967542097622,63.792473560596974,63.81
62.0,62.50111254800297,62.55370224039165,62.39
58.0,57.82983268259089,57.82913023182303,60.16
70.0,70.14821486425163,70.13675299956911,68.75
70.0,70.20795263293466,70.17379710942807,68.83
67.0,67.27743790218808,67.30223170195357,67.82
68.0,67.82869074747425,67.845925876485,68.17
67.0,67.04253571209696,67.04125281705419,65.64
66.0,66.52835999821104,66.53385527825068,66.37
65.0,64.58920536643016,64.6097291954286,65.48
70.0,70.21859391907404,70.34071252874632,70.7
62.0,62.01899735347352,62.01373649569478,61.62
66.0,65.94408775356848,65.92212565235029,65.19
87.0,59.95520955722781,60.01479343720526,61.56
69.0,68.7470223998638,68.71060095372935,67.33
62.0,61.45156420418577,61.53827940941716,63.4
71.0,71.32434813624208,71.34942553299544,71.34
74.0,73.91404956812892,73.95274129756191,72.53
65.0,64.82106501496752,64.80873711065937,63.93
71.0,70.51294760856784,70.5252162672619,69.09
65.0,65.18893357280827,65.17514836512794,65.01
68.0,67.77745006650079,67.70761329186683,66.37
68.0,68.41523149957403,68.40334473533217,67.48
64.0,64.29896997580974,64.31164213978694,65.95
68.0,67.76944051368203,67.80283404083569,67.0
71.0,71.00894533553041,71.06274845432058,71.54
65.0,64.57718025943737,64.66648335328712,64.64
64.0,63.549260420952926,63.49474332230805,63.85
72.0,71.89822592487495,71.89624343110596,74.7
59.0,58.85158990897941,58.9140200177124,61.04
64.0,64.57342042292358,64.66143484930114,66.23
64.0,64.17248618772811,64.17370774295067,64.54
93.0,67.39282483332532,67.4789804520963,67.05
67.0,66.81009248909943,66.81338270555447,65.9
70.0,70.05834705202322,70.15450985374481,69.01
67.0,66.98589947217488,66.96507224817387,66.94
67.0,67.7327728873505,67.7028059661363,68.34
68.0,67.94715786649483,67.98618345946858,68.45
72.0,72.20743897087121,72.19894342747023,71.59
70.0,69.9987860391252,70.16055483206475,70.8
63.0,62.3695382655946,62.34012494207247,63.35
73.0,72.72120433440962,72.76920903490627,72.58
74.0,74.08474823518043,74.0296080731353,73.96
66.0,65.93497951376526,65.89850554605931,65.39
63.0,62.50718652073103,62.56764918485598,63.69
63.0,63.4769984349587,63.5308789604292,64.41
61.0,61.532865497008295,61.55164919973063,61.71
67.0,66.66083178046068,66.6893164019519,66.1
