Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
-1.3387389288762102,-0.11948278632592041,-0.12828997823562027,-1.58049143570783,-1.1898517928230465,1.2950984344672694,0.3402269390297763,-1.3172265046696043,0.2653150149961488,-0.38593266064725634,1.6182803995690973,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,-0.9441469224322923,-0.3070821974808345,0.3802126095052281,0.7869909288778725,-0.8596012589502671,63.0
-0.5028964503769424,1.1675045318940633,-0.12828997823562027,-1.58049143570783,0.8398050718376859,-0.03161224384790314,1.5921273938237375,-1.3172265046696043,0.2653150149961488,-0.38593266064725634,0.27276675917265286,1.3514970966279793,-0.6666875404914794,-1.5725881001428943,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,68.0
0.3329460281223253,-1.492269259093903,-1.5655726157567222,1.2699992573423082,0.8398050718376859,-2.021678261320662,0.7575270906277634,-1.3172265046696043,0.2653150149961488,-1.2061946821515537,-1.0727468812237915,1.3514970966279793,-0.6666875404914794,-0.21997816625290978,1.0152914315009736,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,1.1624501010715358,64.0
-0.6700649460767959,-1.406470104545904,1.3089926592854817,-0.15524608918276087,0.8398050718376859,-0.03161224384790314,0.27067691376344516,0.10662749301904394,0.2653150149961488,1.2545913823613384,0.27276675917265286,-0.27275668677401055,1.498818426412048,1.1326317676370747,1.0152914315009736,3.253993811902176,1.6657396421546182,-0.7274224742903188,1.1624501010715358,66.0
0.16577753242247179,1.3391028409900612,-0.12828997823562027,1.2699992573423082,0.8398050718376859,1.2950984344672694,-1.5376237431611655,0.10662749301904394,0.2653150149961488,-1.2061946821515537,-1.0727468812237915,1.3514970966279793,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,-0.8596012589502671,70.0
0.16577753242247179,1.0817053773460643,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,0.6317430953096831,0.20112688849711396,0.10662749301904394,-3.766253373795907,-1.2061946821515537,-1.0727468812237915,-0.27275668677401055,1.498818426412048,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,68.0
-0.001390963277381771,1.1675045318940633,1.3089926592854817,-0.15524608918276087,0.8398050718376859,0.6317430953096831,1.2443772674920817,-1.3172265046696043,0.2653150149961488,-0.38593266064725634,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,0.3802126095052281,0.7869909288778725,1.1624501010715358,71.0
-1.5059074245760637,-0.6342777136139138,-0.12828997823562027,1.2699992573423082,0.8398050718376859,1.2950984344672694,0.27067691376344516,0.10662749301904394,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,1.3514970966279793,-0.6666875404914794,-0.21997816625290978,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,64.0
0.16577753242247179,0.9101070682500665,-0.12828997823562027,-0.15524608918276087,-1.1898517928230465,-1.3583229221630757,-0.6334734146988601,-1.3172265046696043,0.2653150149961488,-0.38593266064725634,1.6182803995690973,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,0.03557225453434059,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,1.1624501010715358,69.0
-0.001390963277381771,-1.6638675681899007,-0.12828997823562027,1.2699992573423082,-1.1898517928230465,-1.3583229221630757,0.9661771664267569,0.10662749301904394,0.2653150149961488,-0.38593266064725634,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,-0.9441469224322923,-0.3070821974808345,1.6657396421546182,2.3014043320460638,1.1624501010715358,64.0
-0.8372334417766495,0.9101070682500665,1.3089926592854817,-0.15524608918276087,-1.1898517928230465,-0.6949675830054894,0.3402269390297763,0.10662749301904394,0.2653150149961488,-1.2061946821515537,-1.0727468812237915,-0.27275668677401055,1.498818426412048,1.1326317676370747,0.03557225453434059,-0.3070821974808345,1.6657396421546182,-0.7274224742903188,-0.8596012589502671,69.0
0.3329460281223253,0.13791467731807633,-1.5655726157567222,1.2699992573423082,-1.1898517928230465,-0.6949675830054894,0.20112688849711396,0.10662749301904394,0.2653150149961488,1.2545913823613384,0.27276675917265286,1.3514970966279793,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,-0.8596012589502671,69.0
-0.3357279546770889,0.8243079137020676,-0.12828997823562027,-0.15524608918276087,-1.1898517928230465,-0.03161224384790314,-0.7030234399651913,-1.3172265046696043,0.2653150149961488,2.0748534038656357,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,0.03557225453434059,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,1.1624501010715358,69.0
1.0016200109217395,-1.6638675681899007,1.3089926592854817,-1.58049143570783,0.8398050718376859,-0.03161224384790314,1.383477318024744,-1.3172265046696043,-3.766253373795907,-1.2061946821515537,0.27276675917265286,1.3514970966279793,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,1.6657396421546182,0.7869909288778725,-0.8596012589502671,65.0
-0.6700649460767959,-1.6638675681899007,-0.12828997823562027,-0.15524608918276087,-1.1898517928230465,1.2950984344672694,0.7575270906277634,-1.3172265046696043,0.2653150149961488,0.434329360857041,-1.0727468812237915,1.3514970966279793,-0.6666875404914794,1.1326317676370747,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,62.0
-0.6700649460767959,-1.2348717954499062,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,-0.03161224384790314,1.383477318024744,-1.3172265046696043,0.2653150149961488,-0.38593266064725634,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,1.0152914315009736,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,-0.8596012589502671,65.0
-0.001390963277381771,1.6822994591820566,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,0.6317430953096831,1.1052772169594192,0.10662749301904394,0.2653150149961488,1.2545913823613384,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,72.0
1.3359570023214467,1.2533036864420621,1.3089926592854817,-0.15524608918276087,-1.1898517928230465,1.2950984344672694,-0.563923389432529,-1.3172265046696043,0.2653150149961488,0.434329360857041,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,73.0
1.168788506621593,0.9101070682500665,-1.5655726157567222,1.2699992573423082,-1.1898517928230465,-2.021678261320662,-0.563923389432529,0.10662749301904394,0.2653150149961488,-0.38593266064725634,1.6182803995690973,1.3514970966279793,1.498818426412048,-0.21997816625290978,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,1.1624501010715358,71.0
-0.6700649460767959,-1.2348717954499062,1.3089926592854817,1.2699992573423082,-1.1898517928230465,-1.3583229221630757,-0.49437336416619776,1.530481490707692,-3.766253373795907,0.434329360857041,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,1.9950106084676065,-0.3070821974808345,1.6657396421546182,0.7869909288778725,-0.8596012589502671,65.0
1.3359570023214467,-0.7200768681619127,-1.5655726157567222,-0.15524608918276087,0.8398050718376859,-0.03161224384790314,-1.0507735662968472,0.10662749301904394,0.2653150149961488,2.0748534038656357,1.6182803995690973,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,1.6657396421546182,-0.7274224742903188,-0.8596012589502671,69.0
0.5001145238221789,0.5669104500580708,1.3089926592854817,1.2699992573423082,0.8398050718376859,1.2950984344672694,1.4530273432910752,1.530481490707692,0.2653150149961488,-0.38593266064725634,0.27276675917265286,-0.27275668677401055,1.498818426412048,1.1326317676370747,-1.9238660993989252,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,1.1624501010715358,73.0
0.5001145238221789,-0.11948278632592041,-0.12828997823562027,1.2699992573423082,-1.1898517928230465,1.2950984344672694,0.1315768632307828,0.10662749301904394,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,1.3514970966279793,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,68.0
-0.6700649460767959,0.481111295510072,-1.5655726157567222,-1.58049143570783,0.8398050718376859,-1.3583229221630757,0.4793269895624387,-1.3172265046696043,0.2653150149961488,-1.2061946821515537,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,1.0152914315009736,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,1.1624501010715358,63.0
-0.16855945897723532,-1.5780684136419019,-0.12828997823562027,-0.15524608918276087,-1.1898517928230465,-0.03161224384790314,1.1052772169594192,-1.3172265046696043,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,0.03557225453434059,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,-0.8596012589502671,63.0
1.6702939937211536,0.30951298641407415,1.3089926592854817,-0.15524608918276087,0.8398050718376859,-0.03161224384790314,-0.21617326310087306,0.10662749301904394,0.2653150149961488,1.2545913823613384,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,73.0
0.6672830195220324,-0.8058760227099117,1.3089926592854817,-0.15524608918276087,-1.1898517928230465,0.6317430953096831,-0.7030234399651913,0.10662749301904394,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,-0.27275668677401055,1.498818426412048,-1.5725881001428943,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,65.0
1.0016200109217395,-1.5780684136419019,-1.5655726157567222,-0.15524608918276087,-1.1898517928230465,-0.6949675830054894,0.27067691376344516,0.10662749301904394,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,0.03557225453434059,3.253993811902176,0.3802126095052281,-0.7274224742903188,1.1624501010715358,63.0
-0.001390963277381771,-0.11948278632592041,1.3089926592854817,-0.15524608918276087,-1.1898517928230465,-0.03161224384790314,-0.6334734146988601,-1.3172265046696043,0.2653150149961488,1.2545913823613384,1.6182803995690973,-0.27275668677401055,-0.6666875404914794,-1.5725881001428943,0.03557225453434059,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,1.1624501010715358,68.0
1.168788506621593,0.481111295510072,1.3089926592854817,-0.15524608918276087,0.8398050718376859,0.6317430953096831,-0.563923389432529,1.530481490707692,0.2653150149961488,2.8951154253699327,1.6182803995690973,1.3514970966279793,-0.6666875404914794,1.1326317676370747,-0.9441469224322923,3.253993811902176,1.6657396421546182,-0.7274224742903188,1.1624501010715358,75.0
0.5001145238221789,0.8243079137020676,-1.5655726157567222,-1.58049143570783,-1.1898517928230465,1.2950984344672694,-1.746273818960159,-1.3172265046696043,0.2653150149961488,2.0748534038656357,0.27276675917265286,-0.27275668677401055,1.498818426412048,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,-0.8596012589502671,67.0
-0.001390963277381771,0.6527096046060697,-0.12828997823562027,1.2699992573423082,0.8398050718376859,-1.3583229221630757,-1.746273818960159,0.10662749301904394,-3.766253373795907,0.434329360857041,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,1.9950106084676065,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,-0.8596012589502671,67.0
-1.5059074245760637,0.05211552277007741,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,-0.6949675830054894,0.4793269895624387,1.530481490707692,0.2653150149961488,1.2545913823613384,0.27276675917265286,1.3514970966279793,-0.6666875404914794,-0.21997816625290978,1.0152914315009736,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,67.0
1.3359570023214467,-0.6342777136139138,1.3089926592854817,-0.15524608918276087,0.8398050718376859,-0.6949675830054894,-0.28572328836720423,0.10662749301904394,0.2653150149961488,-1.2061946821515537,0.27276675917265286,1.3514970966279793,1.498818426412048,1.1326317676370747,-0.9441469224322923,-0.3070821974808345,0.3802126095052281,0.7869909288778725,1.1624501010715358,69.0
-0.3357279546770889,0.9101070682500665,-1.5655726157567222,1.2699992573423082,0.8398050718376859,1.2950984344672694,0.4097769642961075,1.530481490707692,0.2653150149961488,2.0748534038656357,1.6182803995690973,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,1.9950106084676065,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,-0.8596012589502671,71.0
-1.8402444159757707,1.3391028409900612,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,-2.021678261320662,0.4793269895624387,1.530481490707692,-3.766253373795907,-1.2061946821515537,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,1.0152914315009736,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,-0.8596012589502671,67.0
0.3329460281223253,1.42490199553806,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,-0.6949675830054894,-1.4680737178948342,0.10662749301904394,-3.766253373795907,0.434329360857041,1.6182803995690973,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,-0.9441469224322923,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,-0.8596012589502671,70.0
-0.16855945897723532,1.42490199553806,-0.12828997823562027,1.2699992573423082,-1.1898517928230465,-0.03161224384790314,-1.5376237431611655,0.10662749301904394,0.2653150149961488,0.434329360857041,-1.0727468812237915,-1.8970104701760004,1.498818426412048,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,0.3802126095052281,0.7869909288778725,-0.8596012589502671,69.0
1.3359570023214467,-1.2348717954499062,-0.12828997823562027,1.2699992573423082,0.8398050718376859,0.6317430953096831,1.5225773685574062,0.10662749301904394,0.2653150149961488,-1.2061946821515537,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,68.0
-0.6700649460767959,-0.7200768681619127,-1.5655726157567222,-0.15524608918276087,-1.1898517928230465,1.2950984344672694,-1.6071737684274965,0.10662749301904394,0.2653150149961488,-0.38593266064725634,0.27276675917265286,1.3514970966279793,-0.6666875404914794,-1.5725881001428943,-1.9238660993989252,3.253993811902176,0.3802126095052281,0.7869909288778725,1.1624501010715358,60.0
-0.16855945897723532,-1.406470104545904,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,0.6317430953096831,0.4097769642961075,1.530481490707692,0.2653150149961488,-0.38593266064725634,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,-1.5725881001428943,0.03557225453434059,3.253993811902176,-0.9053144231441621,0.7869909288778725,-0.8596012589502671,62.0
-1.004401937476503,0.39531214096207307,1.3089926592854817,1.2699992573423082,0.8398050718376859,-1.3583229221630757,0.1315768632307828,0.10662749301904394,0.2653150149961488,0.434329360857041,-1.0727468812237915,1.3514970966279793,-0.6666875404914794,1.1326317676370747,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,69.0
2.0046309851208606,1.6822994591820566,-1.5655726157567222,1.2699992573423082,0.8398050718376859,-1.3583229221630757,-0.563923389432529,0.10662749301904394,-3.766253373795907,2.0748534038656357,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,2.3014043320460638,-0.8596012589502671,74.0
0.16577753242247179,-0.29108109542191823,1.3089926592854817,-0.15524608918276087,-1.1898517928230465,1.9584537736248555,0.8270771158940945,-1.3172265046696043,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,-0.8596012589502671,67.0
-0.16855945897723532,-0.8058760227099117,-0.12828997823562027,1.2699992573423082,0.8398050718376859,1.2950984344672694,1.3139272927584127,1.530481490707692,0.2653150149961488,-0.38593266064725634,1.6182803995690973,-0.27275668677401055,1.498818426412048,1.1326317676370747,1.0152914315009736,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,68.0
-0.001390963277381771,-0.9774743318059095,1.3089926592854817,-0.15524608918276087,-1.1898517928230465,-0.03161224384790314,-0.8421234904978536,-1.3172265046696043,0.2653150149961488,0.434329360857041,-1.0727468812237915,-0.27275668677401055,1.498818426412048,-1.5725881001428943,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,1.1624501010715358,64.0
-2.1745814073754777,-1.406470104545904,1.3089926592854817,1.2699992573423082,-1.1898517928230465,-0.6949675830054894,0.4097769642961075,0.10662749301904394,0.2653150149961488,0.434329360857041,-1.0727468812237915,-1.8970104701760004,1.498818426412048,1.1326317676370747,0.03557225453434059,-0.3070821974808345,1.6657396421546182,0.7869909288778725,1.1624501010715358,62.0
1.5031254980213,0.30951298641407415,1.3089926592854817,-0.15524608918276087,0.8398050718376859,-0.6949675830054894,1.0357271916930881,0.10662749301904394,0.2653150149961488,-1.2061946821515537,0.27276675917265286,1.3514970966279793,-0.6666875404914794,1.1326317676370747,0.03557225453434059,-0.3070821974808345,1.6657396421546182,2.3014043320460638,-0.8596012589502671,73.0
0.16577753242247179,-1.3206709499979052,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,0.6317430953096831,-0.563923389432529,0.10662749301904394,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,-0.9441469224322923,-0.3070821974808345,0.3802126095052281,0.7869909288778725,-0.8596012589502671,63.0
-0.8372334417766495,-0.20528194087391932,1.3089926592854817,1.2699992573423082,0.8398050718376859,1.9584537736248555,0.9661771664267569,-1.3172265046696043,0.2653150149961488,-1.2061946821515537,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,67.0
-0.5028964503769424,-1.0632734863539084,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,-0.03161224384790314,-0.8421234904978536,0.10662749301904394,-3.766253373795907,-1.2061946821515537,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,-0.8596012589502671,61.0
-1.8402444159757707,1.42490199553806,1.3089926592854817,-0.15524608918276087,-1.1898517928230465,-0.6949675830054894,-0.49437336416619776,-1.3172265046696043,0.2653150149961488,2.8951154253699327,0.27276675917265286,-0.27275668677401055,1.498818426412048,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,-0.8596012589502671,69.0
0.3329460281223253,-1.6638675681899007,1.3089926592854817,-1.58049143570783,0.8398050718376859,-0.6949675830054894,-0.07707321256821072,0.10662749301904394,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,-1.5725881001428943,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,63.0
-1.3387389288762102,1.42490199553806,-1.5655726157567222,-0.15524608918276087,0.8398050718376859,-0.6949675830054894,0.27067691376344516,0.10662749301904394,-3.766253373795907,-0.38593266064725634,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,-1.5725881001428943,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,65.0
1.168788506621593,-0.46267940451791606,-0.12828997823562027,-1.58049143570783,0.8398050718376859,1.9584537736248555,-1.2594236420958407,0.10662749301904394,0.2653150149961488,1.2545913823613384,1.6182803995690973,-1.8970104701760004,-0.6666875404914794,-1.5725881001428943,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,66.0
0.3329460281223253,-1.3206709499979052,-1.5655726157567222,-1.58049143570783,0.8398050718376859,1.9584537736248555,0.4097769642961075,0.10662749301904394,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,-1.8970104701760004,1.498818426412048,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,1.6657396421546182,-0.7274224742903188,-0.8596012589502671,63.0
0.3329460281223253,0.22371383186607524,-0.12828997823562027,-1.58049143570783,0.8398050718376859,-0.03161224384790314,-0.6334734146988601,0.10662749301904394,0.2653150149961488,0.434329360857041,0.27276675917265286,-0.27275668677401055,1.498818426412048,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,1.1624501010715358,67.0
-0.3357279546770889,-1.2348717954499062,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,-0.03161224384790314,1.0357271916930881,0.10662749301904394,0.2653150149961488,-1.2061946821515537,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,-1.5725881001428943,1.0152914315009736,-0.3070821974808345,1.6657396421546182,-0.7274224742903188,-0.8596012589502671,64.0
-0.3357279546770889,0.6527096046060697,1.3089926592854817,-1.58049143570783,0.8398050718376859,-0.6949675830054894,0.6184270400951011,0.10662749301904394,0.2653150149961488,-0.38593266064725634,0.27276675917265286,1.3514970966279793,-0.6666875404914794,1.1326317676370747,0.03557225453434059,-0.3070821974808345,1.6657396421546182,0.7869909288778725,1.1624501010715358,70.0
-0.6700649460767959,0.13791467731807633,-0.12828997823562027,-1.58049143570783,0.8398050718376859,0.6317430953096831,-0.007523187301879547,0.10662749301904394,0.2653150149961488,0.434329360857041,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,-0.9441469224322923,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,1.1624501010715358,66.0
0.834451515221886,0.9959062227980654,-0.12828997823562027,-0.15524608918276087,-1.1898517928230465,-2.021678261320662,0.1315768632307828,0.10662749301904394,0.2653150149961488,-1.2061946821515537,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,70.0
1.5031254980213,0.5669104500580708,-0.12828997823562027,1.2699992573423082,0.8398050718376859,1.9584537736248555,1.2443772674920817,1.530481490707692,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,1.0152914315009736,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,-0.8596012589502671,72.0
-0.001390963277381771,0.8243079137020676,1.3089926592854817,-0.15524608918276087,-1.1898517928230465,0.6317430953096831,-0.3552733136335354,0.10662749301904394,0.2653150149961488,-1.2061946821515537,0.27276675917265286,-0.27275668677401055,1.498818426412048,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,1.1624501010715358,68.0
-0.001390963277381771,0.481111295510072,-0.12828997823562027,-1.58049143570783,0.8398050718376859,-0.03161224384790314,-1.5376237431611655,0.10662749301904394,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,1.3514970966279793,-0.6666875404914794,-1.5725881001428943,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,65.0
-0.5028964503769424,0.9959062227980654,-1.5655726157567222,-1.58049143570783,0.8398050718376859,-0.6949675830054894,-1.2594236420958407,0.10662749301904394,0.2653150149961488,0.434329360857041,0.27276675917265286,-0.27275668677401055,1.498818426412048,1.1326317676370747,-0.9441469224322923,3.253993811902176,-0.9053144231441621,0.7869909288778725,1.1624501010715358,65.0
0.834451515221886,1.42490199553806,-1.5655726157567222,-0.15524608918276087,0.8398050718376859,0.6317430953096831,0.20112688849711396,0.10662749301904394,0.2653150149961488,-1.2061946821515537,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,70.0
-0.8372334417766495,-1.0632734863539084,-1.5655726157567222,-0.15524608918276087,-1.1898517928230465,-0.6949675830054894,-0.21617326310087306,-1.3172265046696043,0.2653150149961488,1.2545913823613384,1.6182803995690973,-1.8970104701760004,-0.6666875404914794,-0.21997816625290978,0.03557225453434059,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,1.1624501010715358,62.0
-1.1715704331763566,-1.7496667227378997,-1.5655726157567222,1.2699992573423082,0.8398050718376859,-0.03161224384790314,1.383477318024744,0.10662749301904394,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,-0.27275668677401055,1.498818426412048,1.1326317676370747,-1.9238660993989252,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,1.1624501010715358,61.0
0.5001145238221789,0.9101070682500665,-0.12828997823562027,1.2699992573423082,0.8398050718376859,1.9584537736248555,-0.9116735157641848,-1.3172265046696043,0.2653150149961488,-0.38593266064725634,0.27276675917265286,1.3514970966279793,1.498818426412048,-1.5725881001428943,0.03557225453434059,-0.3070821974808345,0.3802126095052281,-0.7274224742903188,-0.8596012589502671,70.0
1.5031254980213,1.3391028409900612,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,1.2950984344672694,-1.398523692628503,-1.3172265046696043,-3.766253373795907,-1.2061946821515537,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,-0.21997816625290978,-0.9441469224322923,-0.3070821974808345,1.6657396421546182,2.3014043320460638,1.1624501010715358,70.0
-0.001390963277381771,0.481111295510072,-1.5655726157567222,-1.58049143570783,-1.1898517928230465,0.6317430953096831,1.3139272927584127,-1.3172265046696043,0.2653150149961488,0.434329360857041,-1.0727468812237915,-0.27275668677401055,1.498818426412048,-1.5725881001428943,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,2.3014043320460638,1.1624501010715358,64.0
-1.3387389288762102,1.1675045318940633,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,1.9584537736248555,0.20112688849711396,0.10662749301904394,0.2653150149961488,-0.38593266064725634,0.27276675917265286,1.3514970966279793,-0.6666875404914794,-0.21997816625290978,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,1.1624501010715358,68.0
0.5001145238221789,-0.8058760227099117,-0.12828997823562027,-0.15524608918276087,0.8398050718376859,-0.6949675830054894,-0.8421234904978536,-1.3172265046696043,0.2653150149961488,-0.38593266064725634,-1.0727468812237915,1.3514970966279793,-0.6666875404914794,1.1326317676370747,1.9950106084676065,-0.3070821974808345,-0.9053144231441621,0.7869909288778725,-0.8596012589502671,66.0
1.3359570023214467,0.8243079137020676,-1.5655726157567222,-0.15524608918276087,0.8398050718376859,1.2950984344672694,1.1052772169594192,0.10662749301904394,0.2653150149961488,-1.2061946821515537,0.27276675917265286,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,-0.9441469224322923,-0.3070821974808345,0.3802126095052281,0.7869909288778725,1.1624501010715358,98.0
1.8374624894210072,1.0817053773460643,1.3089926592854817,-1.58049143570783,0.8398050718376859,-1.3583229221630757,1.4530273432910752,0.10662749301904394,0.2653150149961488,0.434329360857041,-1.0727468812237915,-0.27275668677401055,-0.6666875404914794,1.1326317676370747,-0.9441469224322923,-0.3070821974808345,-0.9053144231441621,-0.7274224742903188,-0.8596012589502671,74.0
